uid,caption,image_path
9bba1991edcb4d8da4ad4a7e84741fb2,A white flying airplane resembling an origami bird.,data/processed/images/9bba1991edcb4d8da4ad4a7e84741fb2.png
83ab5aa41870441ebe015bda5ba398a8,A rectangular door with a small latch on one side.,data/processed/images/83ab5aa41870441ebe015bda5ba398a8.png
930fe8641f25480cba0d44f9047d553c,A sleek black sneaker with white soles and a zipper detail on the side.,data/processed/images/930fe8641f25480cba0d44f9047d553c.png
b832316404df4222a27043a0b8e04e57,"Wooden-framed tile featuring a colorful, detailed painting of a figure holding a sword, dressed in orange robes against a blue background.",data/processed/images/b832316404df4222a27043a0b8e04e57.png
24e586f1ff9340ff9aae6c1fc1ed9386,"A guillotine structure with a rectangular base, an upright frame, and a suspended blade.",data/processed/images/24e586f1ff9340ff9aae6c1fc1ed9386.png
5a3fe418fa6740e8a64a81d25e54ea3b,A wooden rifle.,data/processed/images/5a3fe418fa6740e8a64a81d25e54ea3b.png
8615b4ea19e14801b3bb8b151c3ce04d,A wooden chair with a cushioned seat and backrest.,data/processed/images/8615b4ea19e14801b3bb8b151c3ce04d.png
0d886f9683074185ae6823fbf8f3c53e,A pink and white polka-dotted mushroom hat.,data/processed/images/0d886f9683074185ae6823fbf8f3c53e.png
80c430158003453b810027c0ff95f194,"Minecraft character wearing a pink hat and grey outfit, holding a sword.",data/processed/images/80c430158003453b810027c0ff95f194.png
1a34b1f972114f1c85ddf3d114319c58,"Stylized character with a lemon-shaped head, facial features, a flower accessory, wearing a white collared shirt with a red belt, and a brown conical body.",data/processed/images/1a34b1f972114f1c85ddf3d114319c58.png
cccfc88987944285a0f988699154f2c4,"A two-section block with a wavy and slatted top surface and a smooth gray base, featuring a stepped indentation on one side.",data/processed/images/cccfc88987944285a0f988699154f2c4.png
dd2e41aebba14ee3902e30ac4c99f07f,"A wooden pedestal bowl with a wide yellow rim and a cylindrical, carved base.",data/processed/images/dd2e41aebba14ee3902e30ac4c99f07f.png
5f61b87c94b74b29b83f06f274f334e7,A small black box with a roof.,data/processed/images/5f61b87c94b74b29b83f06f274f334e7.png
623fa5f0816e408ebe33e6c215cf25d8,"A smooth, stylized green creature with large eyes, red markings, and a rounded body holding its knees.",data/processed/images/623fa5f0816e408ebe33e6c215cf25d8.png
b9d16cbdb59240faba7c3beb27ad35c3,"A bird flying over a small island featuring a castle, trees, and a lake.",data/processed/images/b9d16cbdb59240faba7c3beb27ad35c3.png
ad47880395754790a1c33eda803b5821,White square with a large triangle on top.,data/processed/images/ad47880395754790a1c33eda803b5821.png
f30973a5e4894bf09064e4d78b278a2c,A wooden crate.,data/processed/images/f30973a5e4894bf09064e4d78b278a2c.png
237bcb7bb4fa4ee2b8c2aacd96408bbb,Small white vase.,data/processed/images/237bcb7bb4fa4ee2b8c2aacd96408bbb.png
b5e1718ce0bc4d80a5934d23c8dda7c5,"A faceted, transparent, dome-shaped crystal with a polygonal base.",data/processed/images/b5e1718ce0bc4d80a5934d23c8dda7c5.png
0a6627a846ed40ada05478c54b9af61c,A large white shelving rack.,data/processed/images/0a6627a846ed40ada05478c54b9af61c.png
65a693f6770749e59bd58f759d5182c5,"A stone monument with a rectangular base, two adjacent white stone-bordered grave plots, and a vertical stone structure featuring two plaques.",data/processed/images/65a693f6770749e59bd58f759d5182c5.png
71b407c879934df281dc2de8d2decaa2,"A futuristic tank with a solid tracked base, armored body, and a robotic turret featuring a large, segmented translucent sensor or weapon unit mounted on top.",data/processed/images/71b407c879934df281dc2de8d2decaa2.png
4a26e589bcac4a7aac325da1f7bdb539,"A two-story house with a pitched roof, chimney, multiple windows, and a covered side porch, situated on a grassy plot.",data/processed/images/4a26e589bcac4a7aac325da1f7bdb539.png
33126eaf53184dc3850a40e3de985166,"A white and gray athletic shoe with coral accents, featuring a textured sole and a sleek, sporty design.",data/processed/images/33126eaf53184dc3850a40e3de985166.png
1c80cd6c92344dc990afd6f27a658972,"A multi-level structure with a grid-like base, supported by vertical red beams, featuring an extended rectangular platform detached on one side.",data/processed/images/1c80cd6c92344dc990afd6f27a658972.png
89ea0637e0ce4cb799b6e4fc7cc1d1e1,A small purple plastic chair.,data/processed/images/89ea0637e0ce4cb799b6e4fc7cc1d1e1.png
133932b38ed542b094fc5c26f69385d8,"Abstract object with an irregular polygonal base, featuring a curved bulge on one side and a triangular cutout near the center.",data/processed/images/133932b38ed542b094fc5c26f69385d8.png
4f53892fe9fa4bbf81ae52f75b2dd746,"Miniature house with a brown roof and white walls sits on a large, flat, round, cream-colored base.",data/processed/images/4f53892fe9fa4bbf81ae52f75b2dd746.png
c151985c1bd54f8f8712983feeb04e9f,A sequence of six miniature architectural designs showing the progressive interior design and furnishing of a compact room or studio space.,data/processed/images/c151985c1bd54f8f8712983feeb04e9f.png
6900887baf3942af9608ecb4d2bc90df,"A military-style hand grenade with a dark green body, a white band featuring black circular holes, and a red rectangular marking on one side.",data/processed/images/6900887baf3942af9608ecb4d2bc90df.png
1137622946824efe870028b10caacd94,"A complex, abstract structure composed of interconnected loops and elongated curves, forming a continuous, flowing design.",data/processed/images/1137622946824efe870028b10caacd94.png
3f6b7b02847e49d0892426b5d0abf317,"White ceramic coffee cup with matching saucer, exhibiting a simple and smooth design. Some views show the cup filled with coffee, featuring a creamy surface pattern.",data/processed/images/3f6b7b02847e49d0892426b5d0abf317.png
bb822d2c575541f6b348bcb660b2a60f,"A small, modern white building with a flat, overhanging roof, a front door, one window, and an interior wooden corner platform or structure.",data/processed/images/bb822d2c575541f6b348bcb660b2a60f.png
652c7689b3a8499f8e30eb3788312cbf,"A simple rectangular room with white walls, a brick accent wall, wooden floors, and two windows on one side.",data/processed/images/652c7689b3a8499f8e30eb3788312cbf.png
795d464bdfe24a66a4e3836124d024bc,"A small ancient clay oil lamp with a circular depression in the center, a spout for the wick, and a looped handle, featuring a star-shaped design on the base.",data/processed/images/795d464bdfe24a66a4e3836124d024bc.png
c6df7d724c1d4d6f8536698b9f08c19d,A windmill.,data/processed/images/c6df7d724c1d4d6f8536698b9f08c19d.png
2865ddef50fc48379b24e413e0b0dde3,"A pentagonal stone with various intricate surface patterns and a flat, irregular shape.",data/processed/images/2865ddef50fc48379b24e413e0b0dde3.png
61b48e7a6c384e17ae1681c50d8e67b6,Saturn V rocket,data/processed/images/61b48e7a6c384e17ae1681c50d8e67b6.png
99fa7ab0249a4ef996e4ad0493ff951b,A futuristic fighter jet in flight.,data/processed/images/99fa7ab0249a4ef996e4ad0493ff951b.png
bdaed271f3714ef79bec622893ddcc74,A rock with an orange arrow sticker.,data/processed/images/bdaed271f3714ef79bec622893ddcc74.png
7b9f9ec9edb44e74a61433671179d651,A pair of in-ear earphones with wires and attached earbuds.,data/processed/images/7b9f9ec9edb44e74a61433671179d651.png
6d14aa40d36c45ae926bf00e255b18c1,Yellow tennis skirt with a pink belt and white cover.,data/processed/images/6d14aa40d36c45ae926bf00e255b18c1.png
75e55a525a334122baa4952ac2fdc01a,"Stylized character resembling a pink blob with a party hat on top, featuring a white star, two white googly eyes, and a simple smiling face.",data/processed/images/75e55a525a334122baa4952ac2fdc01a.png
e755f0d047f74402bda2983f297d8840,"A futuristic, modular train engine with a sleek segmented design and detailed surface patterns.",data/processed/images/e755f0d047f74402bda2983f297d8840.png
85e4818d7fe0466c9b5b3e17afe527ee,"A rectangular building structure with a blue flat roof, gray brick walls, and visible wooden roof trusses.",data/processed/images/85e4818d7fe0466c9b5b3e17afe527ee.png
b5612b4face04e0e9f6abe41b5990b28,"A yellow fruit, partially peeled, with white inner flesh and a brown stem.",data/processed/images/b5612b4face04e0e9f6abe41b5990b28.png
55a89184b8cb4e1d90a8d71e01d9477e,"A handheld garden hose nozzle with a blue body, a white grip, and multiple spray settings on the front.",data/processed/images/55a89184b8cb4e1d90a8d71e01d9477e.png
bc8069382f6c443c94d9bf784a024c01,A cartoon chicken character wearing a blue suit.,data/processed/images/bc8069382f6c443c94d9bf784a024c01.png
e6113364a9ce4495876a15af3e021606,"A compact, rectangular device with a curved front top, an antenna protruding from the top, and a side opening or handle.",data/processed/images/e6113364a9ce4495876a15af3e021606.png
0d900b35b6b74f51b93d8eb0aa606170,"A rectangular terrain section with a green, rocky formation and an adjacent wall structure on one side.",data/processed/images/0d900b35b6b74f51b93d8eb0aa606170.png
c8ea7433339a4b97bf281063a85ac744,Structural design of a rectangular building with a gable roof and visible internal framework details.,data/processed/images/c8ea7433339a4b97bf281063a85ac744.png
37d903d8e50d4022b20dac338acbc780,"A detailed interior layout of a large multi-room building featuring open areas with seating arrangements, private rooms, and various functional zones.",data/processed/images/37d903d8e50d4022b20dac338acbc780.png
a1e775ba5b714e2e9b66019e94ecefac,"A weathered vertebra bone with rough surfaces, irregular protrusions, and visible cracks.",data/processed/images/a1e775ba5b714e2e9b66019e94ecefac.png
0c47bc57d02a410cb5de011931aef56d,"A pink and blue character with a bow on its head, featuring elements of a girl, cat, and toy.",data/processed/images/0c47bc57d02a410cb5de011931aef56d.png
b66ed670d6924703b7b5831e5ff88635,"A sleek, elongated abstract shape with a pointed end and a small notch near the tip.",data/processed/images/b66ed670d6924703b7b5831e5ff88635.png
a3a4c0b02ba64cc3b060382a4e5ff9ad,"A modern cube-shaped radio booth with large blue-paneled windows on top and brown framing, white walls with signage including Alshabab Radio 99.2 FM, and a colorful cityscape graphic inside, featuring sound wave designs in blue, yellow, and orange.",data/processed/images/a3a4c0b02ba64cc3b060382a4e5ff9ad.png
549525707456480195cf7329306fc3f0,A cluster of purple hexagonal prisms connected by thin green stems.,data/processed/images/549525707456480195cf7329306fc3f0.png
269c9b27e30f4b5ba66f957c814343ef,"A small building with stone walls, wooden floors, arched windows, and two chandeliers inside.",data/processed/images/269c9b27e30f4b5ba66f957c814343ef.png
d4c66794e520444097355b7f5bfa2296,"A multi-level architectural framework with a yellow segmented roof supported by orange pillars and gray beams, featuring a smaller raised platform on top.",data/processed/images/d4c66794e520444097355b7f5bfa2296.png
dae81c9971b241f6b6f1667a18f25cf8,"Architectural structure with a gray exterior, beige wooden roof trusses, and a central green area or courtyard.",data/processed/images/dae81c9971b241f6b6f1667a18f25cf8.png
62f8c901b8ef4a4f9442f57736e8446a,A detailed terraced landscape with winding paths and scattered vegetation.,data/processed/images/62f8c901b8ef4a4f9442f57736e8446a.png
e590cef4845e48559362f354c28bbca1,A solid abstract geometric shape with irregular polygonal faces and a protruding angular section on one side.,data/processed/images/e590cef4845e48559362f354c28bbca1.png
cfb4182aab4840eab90101a9e08478ea,Five Nights at Freddy's Frankenstein teddy bear with outstretched arms,data/processed/images/cfb4182aab4840eab90101a9e08478ea.png
3d7bd392c9a14f4ab7c0aae2cf75b487,A bowl of udon noodles with tempura and green onions.,data/processed/images/3d7bd392c9a14f4ab7c0aae2cf75b487.png
75eaa4083ab54e25b27f88eb4ab56899,A cartoonish human head with eyes.,data/processed/images/75eaa4083ab54e25b27f88eb4ab56899.png
759fa5f732a345d5a2df8a3f6de4c73a,A small pink chair with a square white base.,data/processed/images/759fa5f732a345d5a2df8a3f6de4c73a.png
22d146a07b644fdbae938b92e796af1b,"A building frame structure with defined wall sections and openings, including color-coded support elements.",data/processed/images/22d146a07b644fdbae938b92e796af1b.png
882c0b5ecfb340678fedef6330acc307,A red and yellow Chinese dragon holding a musical instrument.,data/processed/images/882c0b5ecfb340678fedef6330acc307.png
edb9f9e4705041a2b02dfee37869bbf1,"A white, dome-shaped upper section with a blue band near its base tapers into an irregular, fragmented lower portion.",data/processed/images/edb9f9e4705041a2b02dfee37869bbf1.png
1b3397f98faa42978792f2a9f6836bb1,"A two-story house with a sloped roof, a chimney, and multiple balconies or railings on the sides.",data/processed/images/1b3397f98faa42978792f2a9f6836bb1.png
7eca6526ce6a44ec975012b741c0e3dc,"A long, flat rectangular structure with three evenly spaced vertical supports on one side and a series of small, cube-like segments extending from one end.",data/processed/images/7eca6526ce6a44ec975012b741c0e3dc.png
541eed054ff14321b37b014cf0f9cf73,"A small snowy landscape featuring barren trees, rocky formations, and scattered snow-covered ground.",data/processed/images/541eed054ff14321b37b014cf0f9cf73.png
9689008c8ba345259bc71dc56c5fe8a0,A small castle on an island with trees and a pond.,data/processed/images/9689008c8ba345259bc71dc56c5fe8a0.png
7b189aa0a64c4731b8c43c39d55ce7fd,"A rectangular building with a gable roof, featuring four triangular support structures inside and a blue-tiled roof.",data/processed/images/7b189aa0a64c4731b8c43c39d55ce7fd.png
8108317fdfaa45fe8ff119fd44ba5b82,"a white cabinet with shelves, window, and bookcase features.",data/processed/images/8108317fdfaa45fe8ff119fd44ba5b82.png
ce2559227afc4d1982a06e2088932b3d,"A rectangular terrain with a raised mountain and a gray square structure on its slope, surrounded by scattered buildings and vegetation.",data/processed/images/ce2559227afc4d1982a06e2088932b3d.png
464e89f63de842cdaf0e137dc0592c26,"A small enclosed staircase structure with wooden stairs, white walls, a wooden door, and wooden handrails.",data/processed/images/464e89f63de842cdaf0e137dc0592c26.png
8ad99f70563847eb8b07b2fd7e0eb137,"A small white building or display stand with a shelf on top, resembling a kitchen island.",data/processed/images/8ad99f70563847eb8b07b2fd7e0eb137.png
