uid,image_path,original_description,lexical_substitution,syntactic_variation,semantic_distraction
dd550e4377f24ab789a4c5733f22fa6f,data/processed/images/dd550e4377f24ab789a4c5733f22fa6f.png,"A building with a purple roof, featuring a roof structure and a suspended ceiling.","A structure with a purple roof, featuring a roof structure and a suspended ceiling.","In this 3D asset, a building with a purple roof, featuring a roof structure and a suspended ceiling is depicted.","A slightly stylized, visually rich version of a building with a purple roof, featuring a roof structure and a suspended ceiling, with a few additional decorative but non-essential details."
48ffee7347494aa595eed68f64d9c414,data/processed/images/48ffee7347494aa595eed68f64d9c414.png,"A mushroom-shaped object with a large, flat gray cap and a thick, cylindrical purple stem.","A mushroom-shaped item with a large, flat gray cap and a thick, cylindrical purple stem.","In this 3D asset, a mushroom-shaped object with a large, flat gray cap and a thick, cylindrical purple stem is depicted.","A slightly stylized, visually rich version of a mushroom-shaped object with a large, flat gray cap and a thick, cylindrical purple stem, with a few additional decorative but non-essential details."
df883ff9afff432cbacdd86d99b4513f,data/processed/images/df883ff9afff432cbacdd86d99b4513f.png,"A humanoid figure with a bird-like head wearing shorts, boots, and a ruffled collar is posed in a crouching position with arms extended forward.","A humanoid figure with a bird-like human head wearing shorts, boots, and a ruffled collar is posed in a crouching position with arms extended forward.","In this 3D asset, a humanoid figure with a bird-like head wearing shorts, boots, and a ruffled collar is posed in a crouching position with arms extended forward is depicted.","A slightly stylized, visually rich version of a humanoid figure with a bird-like head wearing shorts, boots, and a ruffled collar is posed in a crouching position with arms extended forward, with a few additional decorative but non-essential details."
5984315d9bc14c91918659a7e5082b29,data/processed/images/5984315d9bc14c91918659a7e5082b29.png,A polyhedron composed of triangular and square faces with alternating peach and light gray colors.,A polyhedron composed of triangular and rectangular faces with alternating peach and lamp gray colors.,"In this 3D asset, a polyhedron composed of triangular and square faces with alternating peach and light gray colors is depicted.","A slightly stylized, visually rich version of a polyhedron composed of triangular and square faces with alternating peach and light gray colors, with a few additional decorative but non-essential details."
13f50b95935b47289839407970ac8988,data/processed/images/13f50b95935b47289839407970ac8988.png,"A set of four tall, cylindrical silos with large, detailed black-and-white murals of historical figures and a child holding hands painted on their outer surfaces.","A set of four high, cylindrical silos with large, detailed black-and-white murals of historical figures and a child holding human hands painted on their outer surfaces.","In this 3D asset, a set of four tall, cylindrical silos with large, detailed black-and-white murals of historical figures and a child holding hands painted on their outer surfaces is depicted.","A slightly stylized, visually rich version of a set of four tall, cylindrical silos with large, detailed black-and-white murals of historical figures and a child holding hands painted on their outer surfaces, with a few additional decorative but non-essential details."
20837028585348cc82755126c5ea0c3b,data/processed/images/20837028585348cc82755126c5ea0c3b.png,"A multi-story structural framework with multiple levels of gray horizontal slabs, vertical red columns, and cylindrical support elements.","One single multi-story structural framework with multiple levels of gray horizontal slabs, vertical red columns, and cylindrical support elements.","In this 3D asset, a multi-story structural framework with multiple levels of gray horizontal slabs, vertical red columns, and cylindrical support elements is depicted.","A slightly stylized, visually rich version of a multi-story structural framework with multiple levels of gray horizontal slabs, vertical red columns, and cylindrical support elements, with a few additional decorative but non-essential details."
5887971406a84aab8bee9ebc79589032,data/processed/images/5887971406a84aab8bee9ebc79589032.png,"A rectangular box with colorful scribbles and a small brown object on top, placed on a similarly decorated flat surface.","A rectangular container with colorful scribbles and a tiny brown item on upper part, placed on a similarly decorated flat surface.","In this 3D asset, a rectangular box with colorful scribbles and a small brown object on top, placed on a similarly decorated flat surface is depicted.","A slightly stylized, visually rich version of a rectangular box with colorful scribbles and a small brown object on top, placed on a similarly decorated flat surface, with a few additional decorative but non-essential details."
f80066c81e784de8b83090cb4f95b9a3,data/processed/images/f80066c81e784de8b83090cb4f95b9a3.png,A complex L-shaped bracket with multiple protrusions and notches on its surfaces.,One single complex L-shaped bracket with multiple protrusions and notches on its surfaces.,"In this 3D asset, a complex l-shaped bracket with multiple protrusions and notches on its surfaces is depicted.","A slightly stylized, visually rich version of a complex l-shaped bracket with multiple protrusions and notches on its surfaces, with a few additional decorative but non-essential details."
f6f9094128de4fdc9797a9ee5d68bec1,data/processed/images/f6f9094128de4fdc9797a9ee5d68bec1.png,A yellow sports car.,A yellow sports automobile.,"In this 3D asset, a yellow sports car is depicted.","A slightly stylized, visually rich version of a yellow sports car, with a few additional decorative but non-essential details."
48c77f6e703d4a1fb2ce3598e8b40de0,data/processed/images/48c77f6e703d4a1fb2ce3598e8b40de0.png,"A rectangular truss structure with a lattice framework consisting of diagonal and horizontal beams, supported by a yellow outer frame and pink crossbeams.","One single rectangular truss structure with a lattice framework consisting of diagonal and horizontal beams, supported by a yellow outer frame and pink crossbeams.","In this 3D asset, a rectangular truss structure with a lattice framework consisting of diagonal and horizontal beams, supported by a yellow outer frame and pink crossbeams is depicted.","A slightly stylized, visually rich version of a rectangular truss structure with a lattice framework consisting of diagonal and horizontal beams, supported by a yellow outer frame and pink crossbeams, with a few additional decorative but non-essential details."
a18aca9a84c142439d0dd714fbf7f69d,data/processed/images/a18aca9a84c142439d0dd714fbf7f69d.png,A white bathroom sink with a hole and a light fixture.,A white bathroom sink with a hole and a lamp fixture.,"In this 3D asset, a white bathroom sink with a hole and a light fixture is depicted.","A slightly stylized, visually rich version of a white bathroom sink with a hole and a light fixture, with a few additional decorative but non-essential details."
